0,1,2,3,4
1.1732664882452792,0.0005516288551217512,0.7767212790837654,0.523496837753342,1.0171277751217616
1.1368440600064624,0.000508984545433662,0.7785511102857443,0.5121588599841815,1.0179207340345222
1.0883767036489846,0.0004522379325468233,0.7768776529366853,0.5106412072848625,1.0171903874715562
1.0878467558607536,0.0004616469396222141,0.7744433475852932,0.5091235545855436,1.0147560624924683
1.0498344450018513,0.00041679104004766106,0.7727751700864206,0.5084539949966572,1.0123217375133802
1.072864346779623,0.0004439671551820742,0.7698821065996831,0.509070049486628,1.0106939538125883
1.0954884852008724,0.00048620903822193715,0.766189450038984,0.5105783005196298,1.0070596307639863
1.1122832372069702,0.0005062655992369022,0.7634917213814493,0.5111636572932752,1.003386425249885
1.0733811440116277,0.0004598081385632269,0.7621107559561021,0.5052747597042747,1.002122283870299
1.0517055728759206,0.0004412220845221241,0.7603456961504627,0.4993858621152745,1.0003572829477472
1.0329808099081723,0.0004187307078356747,0.7590505626391132,0.49746387888123095,0.9985922623974992
1.0078311169774758,0.0003885223099677859,0.754630503669827,0.498099168513145,0.9965557515581103
1.019234808272377,0.00042487378408606727,0.7493661593631051,0.4998215380802881,0.9910663757183487
1.0233108918717093,0.0004298602002194058,0.7452535682494723,0.5015156241376965,0.9855488341350275
0.9977687039068921,0.00039861298692040874,0.7414295435203795,0.5023812447805324,0.9830458514758197
1.0326340474054063,0.00046134229815476444,0.7370646580041569,0.5041371973352927,0.9783810940222418
1.049108239882712,0.00048181616361141785,0.7339555328413879,0.5058338938762504,0.9737163365686639
1.0210821670067591,0.0004469855611345763,0.7313603588947238,0.5066645968481508,0.971471674014675
0.9857303903217363,0.0004205070143110421,0.7263498595785648,0.5083886347694421,0.9674227944018052
0.9548560051056078,0.0003815905928977216,0.7232831106111582,0.5100380678187678,0.9632992510338824
0.937204190132069,0.00035934083314731393,0.7208117874253734,0.5107592089923754,0.961496349030624
0.9295232250279253,0.0003630108786023821,0.7175512345890412,0.512063449754604,0.9582357961942919
0.9021818643220632,0.0003281552900687103,0.715370205025032,0.5133415464259468,0.9549752629856556
0.9216656302887337,0.00035299382513693156,0.7127750310783679,0.5140743660785912,0.9533303050509859
0.904092267215549,0.0003433905823833064,0.7096063358586625,0.5157865684992786,0.9502469903082733
0.9178578376641172,0.0003611340194411214,0.7073127807142855,0.5174466201320649,0.9471114658945721
0.9128069641775733,0.000354623630490397,0.7064753846980968,0.5179024341130314,0.9460718849833252
0.9308840720650154,0.00038231701392151565,0.7054432034281893,0.5183153419508469,0.9446967882390404
0.9262977272563999,0.00037638375773987095,0.7047586875350573,0.5187199276456176,0.9433216718670597
0.8874544975209427,0.0003261327345210779,0.7040785289904063,0.5188900605133356,0.942138494732898
0.8842486667006696,0.0003252340412107171,0.7032718895736308,0.5192259296448991,0.9391827796409741
0.9061269919346148,0.00035361818214225136,0.7027062193789337,0.5195453115119397,0.9362105380291356
0.878818330970056,0.0003181890134524507,0.7029044983625157,0.5198029839031953,0.9355665533279552
0.8953579425576643,0.0003383731544905084,0.7032131635076165,0.5204489313739615,0.9354013862672899
0.8736366585182983,0.0003102236234075939,0.7033777613651019,0.5210948788447278,0.9353248382534343
0.8605449461240099,0.0002932576001274181,0.7026193864524473,0.5215557371435304,0.9358888204662875
0.863907857394254,0.00030199663543230927,0.7015248283650953,0.5226398532966845,0.9364601826927841
0.8721252866816547,0.00031268756657973514,0.7007108678177639,0.5237289156291955,0.9366316502438207
0.8695671501970792,0.00030935941595885974,0.7000992688147534,0.5255319157709333,0.9333400856480292
0.8715757111975629,0.0003152330824558722,0.6992954754138777,0.5308159466566031,0.9223684784497993
0.8801661059617033,0.00032644128190000357,0.6987423080614436,0.5360999971699688,0.9113967927407859
0.8613497012819827,0.000301890645874663,0.6977307947552772,0.5397530057850299,0.9083661979891543
0.8724851604852554,0.00032170138962667194,0.6964333255481203,0.548462678056914,0.9056344152793018
0.8594588868289655,0.00030462666816682125,0.6954649342897591,0.5571594549326176,0.9028898156840525
0.8530275778648626,0.00029619649428398975,0.6944937362708898,0.5600510855975573,0.9021775462289738
0.8718308712437485,0.00032618749579252837,0.693198661642628,0.5638919901450903,0.9016331917119811
0.8568745866258081,0.00030649139741204006,0.6923429922415932,0.5677328358095356,0.9010887783119007
0.8622263919452839,0.0003135392123031185,0.691567246818102,0.5663017216212651,0.9014094163514765
0.8467990229989979,0.00029683388407936075,0.6906630184975086,0.5644689855202989,0.9017673077577953
0.8595243255669641,0.00031364618324555767,0.6899663923160307,0.5639191745038569,0.9020018783510232
0.8650135247574628,0.0003208984205890225,0.6886684324164773,0.5645054145238158,0.9026378549522922
0.8591579353683377,0.0003204679852188035,0.6869029800569206,0.5664594301575036,0.903273890436649
0.8477345967498804,0.0003052787983617836,0.685717270949993,0.5683009790939111,0.9035757055158946
0.8538126660715833,0.0003133606002707888,0.6841984209612264,0.566038651613648,0.9043849554162195
0.8342176699524718,0.0002948762176942429,0.6823249573913498,0.563733967565718,0.9051517702380942
0.8427230375381448,0.0003062626366167869,0.6809621279569777,0.5630425623513391,0.90538184608897
0.8678202852655023,0.00033986132639064515,0.6803288207223457,0.5632518328446029,0.8973364143003942
0.8612580988254022,0.0003344809824013882,0.6795266956756182,0.5639496759432241,0.8705180728061246
0.8567273592791591,0.00032839757434641127,0.6789463635921132,0.5643439178422763,0.8384427277633848
0.8858843211075014,0.0003675461325186728,0.6777522145759655,0.5622440488006498,0.839090932419175
0.869913932327541,0.00035290353773597365,0.6761734019763455,0.5601249446170802,0.8397199019330219
0.8713271264294908,0.00035481193860448186,0.6750519735733607,0.5594892035481612,0.8399086222287199
0.857602420843704,0.0003362769165726162,0.6752273470358735,0.5596525844885034,0.8398655394363063
0.8352055907682141,0.00030453310294065476,0.6756221581381058,0.5601971745378465,0.8397219628410874
0.838699320631368,0.000309245065002777,0.6758348438504492,0.5607126763419245,0.8395812715171599
0.8384245525170181,0.00030887449410493237,0.6752976730701413,0.5599710634815346,0.8296630238726709
0.8472766040946734,0.00032320754049621695,0.6749018609554203,0.5592380671796272,0.8252689519727039
0.8292322352039264,0.00029882001062347605,0.6745228108929638,0.559018178102903,0.8142837820366344
0.8513678795306018,0.00032873693720783786,0.6749920109625072,0.5592002838650959,0.811974544363265
0.8084596165885819,0.00026697270015124257,0.6761139104301926,0.5598072311041876,0.8116005975017323
0.8084661329836075,0.0002669815326143799,0.6766942228860017,0.5604141390878875,0.8112340699092349
0.8265497768937711,0.00029133765817374393,0.6762737976406715,0.5598419721258605,0.8084397337326753
0.8460139151645812,0.00032008740419607016,0.6757635560590842,0.5592640149935548,0.8052723928239842
0.8456475445936508,0.00031959278626038763,0.675327252007803,0.559090604300628,0.8036360710754931
0.8485655156264352,0.00032353167226565564,0.6752213017055485,0.559150920210007,0.8225903210632414
0.8154012456450556,0.0002792622874988036,0.6750992174372967,0.5593520648371846,0.8415445710509896
0.8536229055080049,0.0003308794179771773,0.675006378435877,0.5595516981317809,0.8472670257790935
0.8384572522583216,0.0003103985846884935,0.674641754729878,0.5593606421402756,0.8474655795504175
0.8445090989783549,0.00032064078745315874,0.6741516904196352,0.5591666223666955,0.8476612676781459
0.832693245698081,0.0003046549320488602,0.6738085590406033,0.5591083869930775,0.8477199544887686
0.8628479421900958,0.00034545168672560844,0.6740128833545103,0.5592873719516286,0.8476834469744681
0.8461185896666048,0.000321528155583008,0.6743170733849551,0.5598838380011308,0.8475617945155254
0.873505781042301,0.0003585390417714159,0.6745282673924131,0.5604803236783288,0.8474426151462608
0.8415715395051019,0.0003153833520953798,0.6750958022182171,0.5611065649424511,0.8345773671068099
0.8859170208488047,0.00037287412944307,0.6755087493114242,0.5614233755813341,0.8265533687621136
0.8720009844837706,0.00035410632293829983,0.6759371826566655,0.5620569772314042,0.8105053524450253
0.8949392445495701,0.00038504192693781706,0.6767228793219577,0.5637043886280564,0.8071016548227832
0.8952009209907811,0.0003806447342342084,0.6777912148076402,0.5687733981055755,0.8064544904348735
0.9019594040171812,0.0003897236034652268,0.6785132195998655,0.5738424075830946,0.8058073653023556
0.8944877879170846,0.0003796867063992615,0.6795430651739657,0.5761157462007354,0.8055415277896223
0.9079392956041904,0.0003920386116811791,0.6808305635116254,0.5802401531872761,0.8050128361739262
0.9024631684591345,0.00038471677452819354,0.6818126352740014,0.5843816362692152,0.804807137921309
0.9081813443495409,0.00039236219387513404,0.6833215143932707,0.5838883922722431,0.806848025736875
0.9282212610784164,0.00040993424189269607,0.6853638154029386,0.5827871803959945,0.8088888546693532
0.9502500718565234,0.0004391692238120833,0.6867181853003949,0.5824567481361844,0.811197366117976
0.9485882537311097,0.00043696377739442386,0.6880610533680769,0.5830999084741385,0.8193845294983598
0.9465535290120439,0.00042710243044023413,0.6896531146624026,0.5851020315903801,0.8276207032353071
0.9068466806587286,0.0003747065711285983,0.6908863816764002,0.5871368544479252,0.8318069178361123
0.917190515632559,0.0003883559848730647,0.693302001461333,0.5890305149168422,0.8403835143300625
0.9240078621188446,0.00038301293350594253,0.6965913284997965,0.5939859585461128,0.8489601304517088
0.9860967805203626,0.00046398067266001744,0.6990956458423228,0.5989414021753835,0.8552813869251223
0.9985603673917262,0.00048023399467580575,0.7024573401954237,0.6003195215848308,0.874022696040481
0.9990249156973504,0.00046006828404416097,0.7069894340526811,0.6016098463106946,0.8927640051558395
1.0075629045135435,0.00047102497419353683,0.7102524796063875,0.602900053270383,0.8983863586350553
1.0032121313106446,0.0004654417583398667,0.7131712553747022,0.600042633679328,0.8983863586350553
1.0022961656279263,0.00042720702643147423,0.7251456611821364,0.5974464194647834,0.8893371861078738
1.0091331005546806,0.000435728292450794,0.7314159445294005,0.5961294992110288,0.8829956934800283
1.0454313051063968,0.0004809681097563769,0.736439751423353,0.593439366471792,0.8930534940420849
1.06983508671131,0.00048186566466037773,0.7430658063857829,0.5907491944771635,0.9031113142318372
1.0541917345997758,0.0004627999882432298,0.747548301055601,0.5899421625064709,0.9098867948428524
1.0731259839654423,0.0004858765450540618,0.7540272071821654,0.5919623234752083,0.9277232671790459
1.0855503154450852,0.0004663264963584707,0.7621400601060218,0.5982368267770822,0.9457187827347963
1.1141412734079006,0.0005002594457928318,0.7681187347758875,0.604617241125819,0.95122725632263
1.1517610107218985,0.0005449080376437073,0.7725759097180457,0.6090441305332646,0.9517765766466755
1.169661469346597,0.000540206321238824,0.7784305177223779,0.619546576917343,0.9523258773430251
1.172317803193562,0.0005433000386603426,0.7823613367446474,0.630049082184509,0.9532108116385877
1.1663510621627795,0.0005363506566640041,0.7873698929189163,0.6353443989952986,0.9559687580670222
1.1438053167587965,0.00048453432470034317,0.7935437846518099,0.6455878971878906,0.958867140659338
1.1491571417059683,0.0004906478808961618,0.7980112445065989,0.6559250194897366,0.959736686841346
1.1361046650757047,0.00047573758396962244,0.7995419103682734,0.6591396042623637,0.9595121852560946
1.1697465750358478,0.0005063866236095774,0.8014125671776419,0.6629635112252814,0.9587639382345038
1.2532493488764702,0.0006012203288765465,0.802677807708196,0.6667873985605034,0.9580306475171588
1.2907447251094968,0.0006438036553135974,0.8045013384198036,0.6689470535637206,0.9576238635204516
1.2408250173968276,0.0005772323011253487,0.806783882426803,0.6734668016002819,0.9566868765754671
1.1992470804248347,0.0005303431096535278,0.8084985186817771,0.6780165407561177,0.9610369824367069
1.1495562316458983,0.00047430495844877064,0.8105322423883541,0.6802855809083652,0.9882299185064725
1.2100029988732546,0.000531053141551278,0.8132624941379295,0.6848158493899075,1.0154227171823673
1.2215309923660396,0.0005439450047463159,0.8150355227880883,0.6893461374991458,1.0248103496969656
1.2454636307595195,0.0005707091345446191,0.8159317822641625,0.68794923438476,1.0305652882617187
1.2333664929698698,0.0005535627719948777,0.8168115741034097,0.686030136422008,1.0363858225860372
1.2350741025097258,0.0005554674436011724,0.8174167941052657,0.6852709764015188,1.0381665060375815
1.1914874671433784,0.0005068519962784278,0.817140710935293,0.6843536171523947,1.038339131622674
1.1978992465501002,0.0005157178264985773,0.816721541862498,0.6834363364140542,1.0385116394415912
1.1926913514966726,0.0005099016495227401,0.8164427108151049,0.6831242560498736,1.0385828094667808
1.2015499979801374,0.0005197950877596614,0.8161458026598244,0.683796622399268,1.0387402235875813
1.2406483681340839,0.0005649593384361816,0.8157894225860869,0.6859439708371808,1.0388875490727096
1.2251163835688619,0.000547594244843772,0.8155021123740821,0.688084665486197,1.0389317898991792
1.234079567160479,0.000557615400497657,0.814697533865372,0.6890864041998249,1.0354091091846311
1.1520293213243105,0.0004702494839300917,0.8135948106565422,0.6909986324690258,1.0236665457207
1.0271971756520715,0.00033021244924414446,0.8128339233988173,0.6929107822274433,1.0119240803952483
0.9086786316518605,0.0001972581471202114,0.8129695900326045,0.6943381475258045,1.0095269498998156
0.8128496648108974,8.903586055906505e-05,0.8132180570345016,0.6978977871916576,1.009441706816694
0.8070136834899367,8.249422431653093e-05,0.8132739370846161,0.7004536861189049,1.0093387988072977
0.7886617878604488,6.192329990384785e-05,0.810176922210193,0.6919808612529685,0.9991154386306587
0.7878505359351462,7.287559344935103e-05,0.8058647370573556,0.6835080167593364,0.9651061374594005
0.7717034586370503,5.453321725235543e-05,0.8030664949693197,0.6805866893905598,0.9310969540543175
0.7964278390261476,8.261897795141965e-05,0.8017032533533346,0.6818930106885498,0.939829198176441
0.786208325877897,7.459217284621537e-05,0.800386195705709,0.6852816931234587,0.9527743309380438
0.7759168575966221,6.285473221090387e-05,0.7994039080386788,0.6886012860689389,0.9568148884078689
0.7552358218101621,3.926781605230943e-05,0.7979519099820128,0.6889013935386447,0.9576002121469399
0.7877392861550093,8.188831734531993e-05,0.7959886104481831,0.6885982241483846,0.9583854966306192
0.8380973980824166,0.00013967657205147074,0.7947415647916916,0.6883345064268042,0.9586211467471194
0.8476037585292748,0.00015058556689990585,0.7947682192026702,0.688615182477608,0.9585519002361238
0.8533873927853757,0.00015625247524872482,0.7950676397030206,0.6891109780750422,0.9584572554866848
0.8419967539082218,0.00014319416919279083,0.795322524961464,0.6895753693590996,0.964589732781313
0.8692072960211743,0.00017438866250070676,0.7960032723369909,0.6911599917566943,0.9960083743759549
0.8519218516185662,0.00015171853638805665,0.7969356467734482,0.6961325114813636,1.0274270944813806
0.8533481570213508,0.00015334885206161444,0.7975635760194145,0.701104991950641,1.0370832535030452
0.8245281242201484,0.0001204057665848857,0.7984083913046385,0.7025066057120333,1.038102048684376
0.8352579378330739,0.00012956493271966911,0.7994571579775481,0.7037989717182664,1.0391430820451166
0.8569988691959962,0.0001543354381940381,0.8002955157508339,0.7051062155179618,1.0400462504701335
0.8669370389517836,0.00016565845965895291,0.8024535809106866,0.7055837966136373,1.0430002186971261
0.8768359140604584,0.0001678021966008274,0.8054076472761583,0.7063041330517147,1.0459541869241185
0.8855310225820139,0.0001776185176207133,0.8074842182427985,0.7055683299892994,1.0477182260895732
0.9036931772756193,0.00019812247233512046,0.8106255131990827,0.6971421012733358,1.0516819411301046
0.9119891173464615,0.00019478941479028017,0.8146837944782697,0.6887868070502116,1.0557166102911717
0.8909875220312092,0.00017137194453004863,0.8175814312181428,0.6861466856800271,1.0569270502948833
0.8754358312593432,0.00015403138555746448,0.8175268662236509,0.6854791869992062,1.056853838989324
0.8736627633537927,0.00015278116021424362,0.8172830313579769,0.6848116490629934,1.0566100630067377
0.8639143737892796,0.00014190325563605125,0.8171084037479067,0.6845899149828583,1.056366188885672
0.8398900740561318,0.00011509551309754634,0.8166382222935705,0.6851012164600221,1.056128006796406
0.8273545124240481,0.0001028579391440155,0.8160177319443352,0.6867508261586107,1.0555133655005369
0.8314043341663192,0.00010738559714200836,0.8154988345488735,0.6883965495734189,1.054894798665496
0.8434165429159809,0.00012081482739431258,0.8137138918873273,0.6895999236066209,1.0494204380130676
0.8612646348481237,0.0001480641145788936,0.8112605280432548,0.692514008355625,1.0315845545077502
0.8456083088296258,0.00013042825692208938,0.8096634616864845,0.6953598672338183,1.0137487887686076
0.8391311299402971,0.0001231321713060725,0.8087652198131284,0.6924581283055105,1.0077663455811365
0.8501749866869892,0.00013824170897329093,0.8078456033789805,0.6894974474065337,0.9998852368623041
0.8684156717917321,0.00015884588270276138,0.8070654613516166,0.6871686212926955,0.9919649708902302
0.8490562080229456,0.00013697801903070993,0.8038685415052639,0.6799655709550569,0.9924941924537145
0.8278910158626968,0.00012599824671100202,0.7994658530468143,0.6727625991282019,0.9942552678370945
0.8034872342577836,9.805168563097992e-05,0.7962959409099655,0.6706017075801454,0.994783606154265
0.800261756113954,9.435794954700833e-05,0.7936807467135238,0.6657517824438203,0.9964511751945658
0.816448049548379,0.000123202968405041,0.7900857771951219,0.6617101847061146,0.9978408160614833
0.8140796539996862,0.00012046086152716597,0.787585071348634,0.6604977034220334,0.9982576690661668
0.8291602800709021,0.00013792095316754008,0.7865600541877156,0.6558680599163497,0.9982576690661668
0.8280414817791627,0.00014519352480391618,0.7825978112243736,0.6520100400180265,0.9866576223018781
0.805672464148707,0.00011906368362503804,0.7806021652477659,0.6508525947931378,0.9777344792098164
0.7866597628826865,9.685455320506141e-05,0.7808394248353265,0.6515647464820414,0.9758963651201842
0.8141385370872674,0.00012759733472044588,0.7812851109252291,0.6539384611363124,0.9757180475032924
0.8132226106599412,0.0001265289207239801,0.7815086114979917,0.656312234673671,0.9755397298864006
0.8211586769271827,0.0001357860879441944,0.7796253340801849,0.6568046346797212,0.9754339954888005
0.8188949755082093,0.00014132331610646365,0.7769748100311944,0.6568326041463222,0.9751695515424731
0.8371748963769772,0.0001628285384697982,0.7750638379345285,0.6568676984665207,0.9749122128220472
0.8287415428074161,0.0001529071307662757,0.7748438899747166,0.6568747251816388,0.9865335752640403
0.7996729252381416,0.00011945767036404423,0.7745532626821116,0.6603169323431589,0.9962609828216784
0.7880729569846364,0.00010580026814736271,0.7743195949628934,0.6629438442740293,0.9999557984289222
0.7727568378184871,8.776744034178168e-05,0.7729584535103653,0.6601915113666109,1.0038386866179005
0.7877000307632885,0.000111024905625359,0.7710782772685044,0.6574391588314966,1.0077215944345748
0.8032909376714835,0.00012949321311899508,0.7699155325657334,0.6564479994459375,1.0091122166862851
0.801674950215904,0.0001275789631971205,0.7706978728950337,0.6570111180401728,1.0105118676780913
0.8022245256999955,0.00012407223979930712,0.7720357555279671,0.6584669631252273,1.0118662964586351
0.7890935971693779,0.00010858594851004803,0.7729702301278816,0.6598927189525278,1.0122726682737293
0.8064510163327063,0.00012905688944001806,0.7720587788152115,0.6611498728723875,1.0118755214756894
0.7997449196265577,0.0001251982610831233,0.770736500200487,0.6643900717881123,1.010551711900688
0.7904675358796069,0.00011420985257723679,0.7699173383137525,0.6676302510761413,1.0092280200918617
0.7876018922839864,0.00011081567438748695,0.7704323690531298,0.668445997743796,1.0071955721855155
0.7800386933550052,9.915696044027154e-05,0.7713244085745941,0.6690969895323984,1.0013953525264128
0.7890805054962391,0.00010983517284078,0.7720068439319647,0.6695835012296906,0.9959708854768616
0.7781675065978484,9.69471174187391e-05,0.7728135618595237,0.668237198315233,1.0037774089514244
0.7912330160181632,0.00010911195113141128,0.7738964610955344,0.6668909739115588,1.0115839324259872
0.7722137787294211,8.672909597537403e-05,0.7747027079583927,0.6663496420597286,1.0147066988373792
0.7855344285682255,0.00010240554038212886,0.7775303327071317,0.6655067110333072,1.018454411084967
0.8038078134142718,0.00011252952553462673,0.7813127467210005,0.6646896885654214,1.0222282281680488
0.793503273087554,0.00010054832854442468,0.7841185650996386,0.6638710566264753,1.0239519324185105
0.7759168575966221,8.010043052939464e-05,0.7863615592994792,0.6610031951012225,1.0269099243231543
0.7838333746787867,8.079054031584685e-05,0.7893195119487313,0.6581353532036657,1.0298678573447106
0.7775852313724533,7.359357456392505e-05,0.7913221650127612,0.6572749731556243,1.0315568794565868
0.7588407425703653,5.2002598797376295e-05,0.7942543072419568,0.6583672936856481,1.03513932650503
0.7806144325576787,6.682561136042441e-05,0.797931359784447,0.6618032003567972,1.0387926295355288
0.7776113950910353,6.340591716605607e-05,0.800692878453528,0.6652865079134491,1.04076246509208
0.7841343457671104,7.083380275977558e-05,0.8039481514396738,0.6662283036439195,1.0451315901906084
0.7800190460314489,5.419316742157371e-05,0.8083171587720269,0.6670453849948926,1.0495005190121782
0.7828192705167667,5.7338996375601795e-05,0.8112643358162517,0.6678624074627784,1.051922655192137
0.7679872684690146,4.067635839034032e-05,0.8153335104666413,0.6681394523898481,1.0568504237702443
0.7720436851170948,3.1992005846116344e-05,0.8204011460054499,0.6682666791144153,1.0618831416381176
0.7720109657480955,3.195581237494983e-05,0.8238234703110636,0.6684518664248583,1.0641180492272637
0.7656777560079029,2.4949431549832593e-05,0.826401882205463,0.6687453986164508,1.0670193563462624
0.7722857338624454,2.4498681514398224e-05,0.8294640971751255,0.6692513417326447,1.0700412952840195
0.7760477350726194,2.86227548301093e-05,0.8317057174362559,0.6698378761680415,1.0713864597921172
0.8013739987552762,5.638675871093368e-05,0.8333751903630553,0.6721749459141411,1.0735791874628593
0.8132291270549667,6.354501864661884e-05,0.8355680946830601,0.6795742732103837,1.0757721899213435
0.8296051614252743,8.137988151175166e-05,0.8370021922811014,0.6869736005066264,1.076687233102356
0.8021460149165539,5.147467266181875e-05,0.8379627324611183,0.6901537190453225,1.0776580189396123
0.8109981057496011,5.842436870129098e-05,0.839003608800292,0.695669258603666,1.0786814070017743
0.806241686956355,5.3260007877282114e-05,0.8397255939648215,0.7012198532268161,1.0789884823035103
0.8075828866698889,5.4716245516253774e-05,0.839399303148838,0.7027959768321034,1.0788396847411927
0.8110700805103211,5.980421534797402e-05,0.8389035075514039,0.7043495089594553,1.0783440069099337
0.8109457783124372,5.96690982896709e-05,0.8386062853529896,0.7059029822037195,1.0778709794396977
0.8184762578724192,6.785745895950232e-05,0.8390377413633933,0.7057361075335142,1.0785522567630128
0.8518302491619856,0.00010228053158719386,0.8397032183915406,0.7053381363722484,1.0792218556072908
0.8427426259786134,9.241861542982426e-05,0.8402554239868776,0.7046208029716379,1.0794226273082468
0.8354934701833988,8.455177604588238e-05,0.8419595594245664,0.7016312104766588,1.0769836113098483
0.8256338504664449,6.76594547636624e-05,0.8442984938017728,0.6986416179816797,1.0688539374506398
0.8195296174261599,6.108085956982294e-05,0.8459537366490731,0.697744730419338,1.0607242243360393
0.8272629295951635,6.94151325306807e-05,0.8499917621461323,0.6987005992077403,1.0587220030813185
0.8081259261312589,3.5418236063206253e-05,0.8552874911385349,0.7017247953305212,1.05730576668651
0.815257315751311,4.298594936223541e-05,0.8591761302424004,0.7047863625862205,1.05592690142462
0.8305603628720173,5.92252768308752e-05,0.8614750437477473,0.7063312585273938,1.0552944774363016
0.8343419721503559,5.564496920128107e-05,0.8644480508397243,0.7094399715085498,1.054105254971815
0.82953320629225,5.058573431630049e-05,0.866272975117738,0.7125486648620099,1.0534552249403097
0.8333671037523608,5.461938283718273e-05,0.8647097272809353,0.7122964293425076,1.0569122313845087
0.8373711733355812,6.546980864117037e-05,0.8621410703513788,0.7115681240599111,1.0604406041308563
0.8255618560780288,5.2951794169186016e-05,0.8601599881250995,0.711349608921897,1.0631722887022295
0.8043966639177801,3.0516533065201468e-05,0.8573323830040565,0.7116762726641019,1.0715376519333302
0.8097288807967873,4.580340696451868e-05,0.8535131081773617,0.7127652564858294,1.0799031329306057
0.8093101239056053,4.53545804432786e-05,0.8510211955386192,0.7137360030676939,1.0824128282617977
0.808596971204213,4.4590160200298866e-05,0.8494883706304003,0.713263368151375,1.071670256646563
0.8196081282096016,6.051199006070056e-05,0.8478699689682296,0.7125894512140077,1.0361265996068085
0.7821911646215375,2.021713519479901e-05,0.8467530353075969,0.7123872859466455,1.0005217630390575
0.7676012702022236,4.50498800927413e-06,0.8473366844717022,0.7147788225487578,0.9911505981612857
0.782518319056139,1.839313341849061e-05,0.8482134929011786,0.7227507093609447,0.9836498545605322
0.8056921114722633,4.3284957680973024e-05,0.8486497184416764,0.7307225569177396,0.9761490717043871
0.8178481716048859,5.6342203841330565e-05,0.8457405602443332,0.7329420371379396,0.971280303980036
0.8326540099340561,8.335207239180609e-05,0.8415828450579174,0.734965004867185,0.9599908458750425
0.8010861193400914,4.902315382115708e-05,0.838490933384418,0.7370020063989705,0.9487154412002852
0.7900160988748175,3.698491874678462e-05,0.8361246183714863,0.7376762177517758,0.9441708445007647
0.8025647129246481,5.880803127227447e-05,0.8330116658080245,0.7385656271619946,0.936539086030143
0.8117635858881572,6.890504797066015e-05,0.8309447516677476,0.7393589001178891,0.9312068691511358
0.7946482350978753,5.011853627173504e-05,0.8288356968644585,0.7413548601376305,0.9507847891748487
0.8023357362247406,6.520171394341298e-05,0.8263225078034033,0.7473108451910817,0.9702880454435086
0.8004646083506715,6.313234634115357e-05,0.8245516185720934,0.7532170151524392,0.9761389438133232
0.8303510138679702,9.618416925294899e-05,0.8249730252022165,0.7524729488300667,0.9760562915860549
0.8370964248489272,0.00010171384075231192,0.8256620554653963,0.7508684632042613,0.9757806598530872
0.8174948730793984,8.0081411292106e-05,0.825984244092945,0.74883509279621,0.975783211453549
0.802119851197972,6.31133271038648e-05,0.8232039809743172,0.7409753978935613,0.9773502866910445
0.8094475177766283,8.203222761136846e-05,0.8192504134525456,0.7331322883939145,0.9789339473315422
0.8129805030315029,8.597845437488823e-05,0.81614866830342,0.7279531282872268,0.9794090357098434
0.8066538489417278,7.891173801269625e-05,0.810002549760169,0.7138222275356088,0.9768962980857931
0.8002748477870929,9.530763561121453e-05,0.8016311411987435,0.6996913464116863,0.9685205714312782
0.7790245891929851,7.0947643395766e-05,0.7959930266797517,0.694050798058408,0.9601448447767633
0.7671236302234603,5.730513860024253e-05,0.7884084335622825,0.6882499895684292,0.9555006375207512
0.7777749330529441,9.650647564667286e-05,0.7789932830180878,0.6822482327282315,0.9461840180097757
0.7798227494451488,9.892496107520141e-05,0.7720629006313421,0.6796722742958148,0.9367335179853363
0.773129764039835,9.102045614290339e-05,0.7669910451379233,0.675795078138636,0.9315531409615053
0.7750401669333209,0.0001134370120527329,0.7603361178348828,0.6719178623537613,0.9205855770686227
0.7578528413823189,9.269206848855155e-05,0.7559610651722045,0.6692033716439619,0.9101095299354764
0.755386307354324,8.971497883583544e-05,0.7524981507915516,0.6624048284903107,0.9244928624835554
0.7654095042885787,0.0001137892703103399,0.7485781073743094,0.6554466532862266,0.9387164648427222
0.7800452293777266,0.00013168321254001264,0.7457361151522006,0.6525232453816888,0.9431379762615021
0.7771534220635241,0.00012814757754619672,0.7442305727412276,0.6483433901543425,0.943909953167388
0.7576238450547154,0.00011030278306695853,0.7423005814072728,0.6441634760439086,0.9446819889563617
0.7462332650606491,9.628578183441838e-05,0.7410219940435337,0.6420100822756707,0.9449829796723811
0.7320751406948726,7.886321834852923e-05,0.739784428564143,0.6377903631980318,0.9456076703485305
0.7509111926981493,0.00010657167585006879,0.7383234999058605,0.633524362013554,0.9461859807793618
0.736327834301557,8.853786665969469e-05,0.7372481769604518,0.6317560243827058,0.9463595288661596
0.7446237743723992,9.879667445505782e-05,0.7363762361995487,0.6293131613559185,0.9404082544597149
0.7203377785703444,7.225441613076071e-05,0.7352254643912526,0.6268703768399148,0.920570738530552
0.7259251162401453,7.919080459243961e-05,0.7344117197485757,0.6251211958402263,0.9007331440906059
0.7367465323096513,9.2624922141013e-05,0.7324408635518397,0.6202052235073309,0.8980012828699698
0.7364586528944667,0.00010035048137015168,0.7298574073396044,0.6152616938894475,0.899030991050199
0.7298898911762532,9.212378781030489e-05,0.7278977193018128,0.6137786251902345,0.8993398917276502
0.7319181191279892,9.466394532547228e-05,0.7252700222631081,0.6138209621302054,0.8982591122827923
0.736589510742768,0.00011187537368699082,0.7217276157142205,0.6139620263803542,0.8946566449845718
0.7276785368221397,0.00010057796636517389,0.719342575879438,0.6138195881914953,0.8910541384309595
